key,pickup_datetime,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count,pickup_date,pickup_day,pickup_hour,pickup_day_of_week,pickup_month,pickup_year,is_pickup_JFK,is_dropoff_JFK,is_pickup_EWR,is_dropoff_EWR,is_pickup_la_guardia,is_dropoff_la_guardia,pickup_latitude_round3,pickup_longitude_round3,dropoff_latitude_round3,dropoff_longitude_round3,trip_distance,pickup_borough,dropoff_borough,is_pickup_lower_manhattan,is_dropoff_lower_manhattan
2012-05-08 03:50:00.0000004,2012-05-08 03:50:00,-73.99210500000001,40.754262,-73.951577,40.811823,1,2012-05-08,8,3,2,5,2012,0,0,0,0,0,0,40.754,-73.992,40.812,-73.952,4.506972360912461,manhattan,manhattan,0,0
2010-10-06 21:23:24.0000003,2010-10-06 21:23:24,-73.977301,40.752319,-73.969932,40.761643,1,2010-10-06,6,21,3,10,2010,0,0,0,0,0,0,40.752,-73.977,40.762,-73.97,0.750846727507358,manhattan,manhattan,0,0
2010-10-06 21:23:24.0000001,2010-10-06 21:23:24,-73.95593199999999,40.763998,-73.974719,40.752081,1,2010-10-06,6,21,3,10,2010,0,0,0,0,0,0,40.764,-73.956,40.752,-73.975,1.2824703054789286,manhattan,manhattan,0,0
2010-10-06 21:23:24.0000005,2010-10-06 21:23:24,-73.994663,40.750492,-73.986711,40.72224,1,2010-10-06,6,21,3,10,2010,0,0,0,0,0,0,40.75,-73.995,40.722,-73.987,1.9959252832018706,manhattan,manhattan,0,1
2010-10-06 21:23:24.0000002,2010-10-06 21:23:24,-73.95756,40.717940999999996,-73.94674300000001,40.727076000000004,1,2010-10-06,6,21,3,10,2010,0,0,0,0,0,0,40.718,-73.958,40.727,-73.947,0.848062219320805,manhattan,manhattan,0,0
2010-10-06 21:23:24.0000004,2010-10-06 21:23:24,-73.97489399999999,40.787773,-73.963305,40.774633,1,2010-10-06,6,21,3,10,2010,0,0,0,0,0,0,40.788,-73.975,40.775,-73.963,1.0917302466297991,manhattan,manhattan,0,0
2014-05-17 02:47:12.0000002,2014-05-17 02:47:12,-73.98620799999999,40.762326,-74.003421,40.725408,1,2014-05-17,17,2,6,5,2014,0,0,0,0,0,0,40.762,-73.986,40.725,-74.003,2.7052580506592148,manhattan,manhattan,0,1
2009-07-31 07:30:56.0000002,2009-07-31 07:30:56,-73.973343,40.748577000000004,-73.98063499999999,40.750961,1,2009-07-31,31,7,5,7,2009,0,0,0,0,0,0,40.749,-73.973,40.751,-73.981,0.41571022439782207,manhattan,manhattan,0,0
2009-07-31 07:30:56.0000001,2009-07-31 07:30:56,-73.983357,40.721365000000006,-73.983968,40.721742,1,2009-07-31,31,7,5,7,2009,0,0,0,0,0,0,40.721,-73.983,40.722,-73.984,0.041257622594341535,manhattan,manhattan,1,1
2012-03-06 07:33:04.0000002,2012-03-06 07:33:04,-73.980693,40.730146999999995,-73.968176,40.758955,1,2012-03-06,6,7,2,3,2012,0,0,0,0,0,0,40.73,-73.981,40.759,-73.968,2.095513272611656,manhattan,manhattan,1,0
2009-01-29 22:15:48.0000001,2009-01-29 22:15:48,-73.952954,40.768087,-73.986255,40.740249,1,2009-01-29,29,22,4,1,2009,0,0,0,0,0,0,40.768,-73.953,40.74,-73.986,2.595656833991962,manhattan,manhattan,0,1
2013-03-17 12:44:04.0000001,2013-03-17 12:44:04,-73.982946,40.726856,-73.98919000000001,40.738263,1,2013-03-17,17,12,0,3,2013,0,0,0,0,0,0,40.727,-73.983,40.738,-73.989,0.8532578508418692,manhattan,manhattan,1,1
2014-06-18 09:23:32.0000001,2014-06-18 09:23:32,-74.00809100000001,40.708535999999995,-74.004456,40.75738,1,2014-06-18,18,9,3,6,2014,0,0,0,0,0,0,40.709,-74.008,40.757,-74.004,3.3801562958045372,manhattan,manhattan,1,0
2011-09-21 13:15:36.0000004,2011-09-21 13:15:36,-73.992056,40.759001,-73.992458,40.743778999999996,1,2011-09-21,21,13,3,9,2011,0,0,0,0,0,0,40.759,-73.992,40.744,-73.992,1.051949051131382,manhattan,manhattan,0,0
2011-09-21 13:15:36.0000003,2011-09-21 13:15:36,-73.971582,40.792336999999996,-73.960562,40.809964,1,2011-09-21,21,13,3,9,2011,0,0,0,0,0,0,40.792,-73.972,40.81,-73.961,1.347406831106239,manhattan,manhattan,0,0
2011-09-21 13:15:36.0000001,2011-09-21 13:15:36,-73.954611,40.780874,-73.955793,40.764055,1,2011-09-21,21,13,3,9,2011,0,0,0,0,0,0,40.781,-73.955,40.764,-73.956,1.1637253076203724,manhattan,manhattan,0,0
2011-09-21 13:15:36.0000002,2011-09-21 13:15:36,-73.99225,40.754256,-73.78399499999999,40.64635,1,2011-09-21,21,13,3,9,2011,0,1,0,0,0,0,40.754,-73.992,40.646,-73.784,13.2131297001446,manhattan,queens,0,0
2015-03-12 19:43:24.0000001,2015-03-12 19:43:24,-74.00240325927734,40.739723205566406,-73.95834350585938,40.80024337768555,1,2015-03-12,12,19,4,3,2015,0,0,0,0,0,0,40.74,-74.002,40.8,-73.958,4.775003918611359,manhattan,manhattan,1,0
2015-03-12 19:43:24.0000002,2015-03-12 19:43:24,-73.86341094970702,40.76962661743164,-74.00447845458984,40.72130584716797,1,2015-03-12,12,19,4,3,2015,0,0,0,0,1,0,40.77,-73.863,40.721,-74.004,8.10402459584304,queens,manhattan,0,1
2015-03-12 19:43:24.0000007,2015-03-12 19:43:24,-73.969970703125,40.75780487060547,-73.98087310791014,40.77074813842773,1,2015-03-12,12,19,4,3,2015,0,0,0,0,0,0,40.758,-73.97,40.771,-73.981,1.0607897902787935,manhattan,manhattan,0,0
2015-03-12 19:43:24.0000004,2015-03-12 19:43:24,-73.9911880493164,40.75011444091797,-74.00006103515625,40.713691711425774,1,2015-03-12,12,19,4,3,2015,0,0,0,0,0,0,40.75,-73.991,40.714,-74.0,2.55908772618667,manhattan,manhattan,0,1
2014-01-18 17:43:28.0000005,2014-01-18 17:43:28,-73.990016,40.741662,-73.973714,40.737756,1,2014-01-18,18,17,6,1,2014,0,0,0,0,0,0,40.742,-73.99,40.738,-73.974,0.8950778369028716,manhattan,manhattan,1,1
2014-01-18 17:43:28.0000003,2014-01-18 17:43:28,-73.977124,40.750098,-73.97479799999999,40.741877,1,2014-01-18,18,17,6,1,2014,0,0,0,0,0,0,40.75,-73.977,40.742,-73.975,0.5809191517377779,manhattan,manhattan,0,1
2014-01-18 17:43:28.0000002,2014-01-18 17:43:28,-73.946529,40.780778000000005,-73.98482,40.748252,1,2014-01-18,18,17,6,1,2014,0,0,0,0,0,0,40.781,-73.947,40.748,-73.985,3.010941466932035,manhattan,manhattan,0,0
2014-01-18 17:43:28.0000004,2014-01-18 17:43:28,-74.002922,40.731004999999996,-73.972592,40.755181,1,2014-01-18,18,17,6,1,2014,0,0,0,0,0,0,40.731,-74.003,40.755,-73.973,2.3045795196930645,manhattan,manhattan,1,0
2011-04-05 01:15:44.0000001,2011-04-05 01:15:44,-73.986975,40.761231,-73.96238199999999,40.796578000000004,1,2011-04-05,5,1,2,4,2011,0,0,0,0,0,0,40.761,-73.987,40.797,-73.962,2.76046219895837,manhattan,manhattan,0,0
2011-04-05 01:15:44.0000002,2011-04-05 01:15:44,-74.001708,40.741902,-73.984619,40.781611,1,2011-04-05,5,1,2,4,2011,0,0,0,0,0,0,40.742,-74.002,40.782,-73.985,2.885707376230032,manhattan,manhattan,1,0
2011-09-04 01:36:36.0000002,2011-09-04 01:36:36,-74.00660500000001,40.735837,-73.995216,40.682152,1,2011-09-04,4,1,0,9,2011,0,0,0,0,0,0,40.736,-74.007,40.682,-73.995,3.756931231909212,manhattan,brooklyn,1,0
2010-08-09 08:53:56.0000004,2010-08-09 08:53:56,-73.989723,40.71561,-73.9767,40.743865,1,2010-08-09,9,8,1,8,2010,0,0,0,0,0,0,40.716,-73.99,40.744,-73.977,2.0678856835507915,manhattan,manhattan,1,0
2010-08-09 08:53:56.0000006,2010-08-09 08:53:56,-73.956502,40.781477,-73.982192,40.774491999999995,1,2010-08-09,9,8,1,8,2010,0,0,0,0,0,0,40.781,-73.957,40.774,-73.982,1.4281354301485885,manhattan,manhattan,0,0
2010-08-09 08:53:56.0000002,2010-08-09 08:53:56,-73.98116,40.778966,-74.00184300000001,40.741136,1,2010-08-09,9,8,1,8,2010,0,0,0,0,0,0,40.779,-73.981,40.741,-74.002,2.8290686340655795,manhattan,manhattan,0,1
2010-08-09 08:53:56.0000003,2010-08-09 08:53:56,-74.002652,40.749688,-73.94964300000001,40.802907,1,2010-08-09,9,8,1,8,2010,0,0,0,0,0,0,40.75,-74.003,40.803,-73.95,4.605800524431385,manhattan,manhattan,0,0
2010-08-09 08:53:56.0000005,2010-08-09 08:53:56,-74.01400500000001,40.715998,-73.994483,40.736308,1,2010-08-09,9,8,1,8,2010,0,0,0,0,0,0,40.716,-74.014,40.736,-73.994,1.7361173038572608,manhattan,manhattan,1,1
2010-03-27 07:05:08.0000001,2010-03-27 07:05:08,-73.992224,40.75013,-73.99050600000001,40.757637,1,2010-03-27,27,7,6,3,2010,0,0,0,0,0,0,40.75,-73.992,40.758,-73.991,0.5264201559176773,manhattan,manhattan,0,0
2011-11-16 12:52:52.0000002,2011-11-16 12:52:52,-73.96608,40.768273,-73.97399399999999,40.784044,1,2011-11-16,16,12,3,11,2011,0,0,0,0,0,0,40.768,-73.966,40.784,-73.974,1.1656939011074394,manhattan,manhattan,0,0
2011-11-16 12:52:52.0000003,2011-11-16 12:52:52,-73.967248,40.766515000000005,-73.955141,40.765716,1,2011-11-16,16,12,3,11,2011,0,0,0,0,0,0,40.767,-73.967,40.766,-73.955,0.635959897481737,manhattan,manhattan,0,0
2011-11-16 12:52:52.0000001,2011-11-16 12:52:52,-73.7897,40.6471,-73.9813,40.769,1,2011-11-16,16,12,3,11,2011,1,0,0,0,0,0,40.647,-73.79,40.769,-73.981,13.101253066449948,queens,manhattan,0,0
2009-10-29 10:48:40.0000002,2009-10-29 10:48:40,-73.949228,40.77343,-73.964301,40.755538,1,2009-10-29,29,10,4,10,2009,0,0,0,0,0,0,40.773,-73.949,40.756,-73.964,1.4664320868750678,manhattan,manhattan,0,0
2009-10-29 10:48:40.0000001,2009-10-29 10:48:40,-73.99345500000001,40.736315000000005,-74.015248,40.710896999999996,1,2009-10-29,29,10,4,10,2009,0,0,0,0,0,0,40.736,-73.993,40.711,-74.015,2.0944036809407987,manhattan,manhattan,1,1
2015-02-01 00:48:44.0000009,2015-02-01 00:48:44,-73.93550109863281,40.79588317871094,-73.90161895751955,40.84794998168945,1,2015-02-01,1,0,0,2,2015,0,0,0,0,0,0,40.796,-73.936,40.848,-73.902,4.0100141672745275,manhattan,bronx,0,0
2015-02-01 00:48:44.0000004,2015-02-01 00:48:44,-73.97276306152342,40.75605010986328,-73.98287963867188,40.77996063232422,1,2015-02-01,1,0,0,2,2015,0,0,0,0,0,0,40.756,-73.973,40.78,-73.983,1.734803405524399,manhattan,manhattan,0,0
2015-02-01 00:48:44.0000008,2015-02-01 00:48:44,-73.9869384765625,40.72968292236328,-73.9991226196289,40.74393844604492,1,2015-02-01,1,0,0,2,2015,0,0,0,0,0,0,40.73,-73.987,40.744,-73.999,1.1734720134510421,manhattan,manhattan,1,0
2015-02-01 00:48:44.0000006,2015-02-01 00:48:44,-73.97357177734375,40.79216384887695,-73.94857025146483,40.78498458862305,1,2015-02-01,1,0,0,2,2015,0,0,0,0,0,0,40.792,-73.974,40.785,-73.949,1.398793898095624,manhattan,manhattan,0,0
2015-02-01 00:48:44.0000007,2015-02-01 00:48:44,-73.97478485107422,40.68005752563477,-73.95276641845702,40.70903396606445,1,2015-02-01,1,0,0,2,2015,0,0,0,0,0,0,40.68,-73.975,40.709,-73.953,2.310584112093323,brooklyn,manhattan,0,0
2014-04-03 02:31:08.0000001,2014-04-03 02:31:08,-73.997512,40.713506,-73.999864,40.728637,1,2014-04-03,3,2,4,4,2014,0,0,0,0,0,0,40.714,-73.998,40.729,-74.0,1.0526809859063728,manhattan,manhattan,1,1
2010-07-04 03:28:44.0000001,2010-07-04 03:28:44,-73.948741,40.776721,-74.00700400000001,40.710541,1,2010-07-04,4,3,0,7,2010,0,0,0,0,0,0,40.777,-73.949,40.711,-74.007,5.4964287791686415,manhattan,manhattan,0,1
2009-03-31 23:01:36.0000002,2009-03-31 23:01:36,-73.975045,40.760203999999995,-73.994339,40.746173,1,2009-03-31,31,23,2,3,2009,0,0,0,0,0,0,40.76,-73.975,40.746,-73.994,1.39986782692778,manhattan,manhattan,0,0
2009-03-31 23:01:36.0000001,2009-03-31 23:01:36,-73.87089499999999,40.773727,-73.97946800000001,40.737201,1,2009-03-31,31,23,2,3,2009,0,0,0,0,1,0,40.774,-73.871,40.737,-73.979,6.217738679016315,queens,manhattan,0,1
2009-03-31 23:01:36.0000003,2009-03-31 23:01:36,-74.002486,40.718585,-73.94395,40.71244,1,2009-03-31,31,23,2,3,2009,0,0,0,0,0,0,40.719,-74.002,40.712,-73.944,3.0947824854216406,manhattan,manhattan,1,0
2012-02-02 00:49:56.0000002,2012-02-02 00:49:56,-73.999806,40.724392,-73.987412,40.732948,1,2012-02-02,2,0,4,2,2012,0,0,0,0,0,0,40.724,-74.0,40.733,-73.987,0.877838514901136,manhattan,manhattan,1,1
2012-02-02 00:49:56.0000001,2012-02-02 00:49:56,-73.798736,40.645208000000004,-73.807304,40.656316,1,2012-02-02,2,0,4,2,2012,1,1,0,0,0,0,40.645,-73.799,40.656,-73.807,0.8892503808857195,queens,queens,0,0
2012-02-02 00:49:56.0000003,2012-02-02 00:49:56,-73.991652,40.764819,-73.914854,40.760272,1,2012-02-02,2,0,4,2,2012,0,0,0,0,0,0,40.765,-73.992,40.76,-73.915,4.031315227298291,manhattan,manhattan,0,0
2012-02-02 00:49:56.0000004,2012-02-02 00:49:56,-73.989575,40.688034,-73.937812,40.712612,1,2012-02-02,2,0,4,2,2012,0,0,0,0,0,0,40.688,-73.99,40.713,-73.938,3.199327020087551,manhattan,manhattan,0,0
2014-01-26 15:28:52.0000003,2014-01-26 15:28:52,-73.973339,40.762099,-73.953285,40.772465999999994,1,2014-01-26,26,15,0,1,2014,0,0,0,0,0,0,40.762,-73.973,40.772,-73.953,1.2705619914376043,manhattan,manhattan,0,0
2012-02-14 15:32:40.0000002,2012-02-14 15:32:40,-73.992077,40.74248,-73.99355899999999,40.733053999999996,1,2012-02-14,14,15,2,2,2012,0,0,0,0,0,0,40.742,-73.992,40.733,-73.994,0.6558788128072816,manhattan,manhattan,1,1
2012-02-14 15:32:40.0000004,2012-02-14 15:32:40,-73.98275500000001,40.756552,-73.973481,40.763428999999995,1,2012-02-14,14,15,2,2,2012,0,0,0,0,0,0,40.757,-73.983,40.763,-73.973,0.679219932491004,manhattan,manhattan,0,0
2012-02-14 15:32:40.0000001,2012-02-14 15:32:40,-73.99221899999999,40.743507,-73.979005,40.76121,1,2012-02-14,14,15,2,2,2012,0,0,0,0,0,0,40.744,-73.992,40.761,-73.979,1.4051592949306408,manhattan,manhattan,0,0
2012-02-14 15:32:40.0000003,2012-02-14 15:32:40,-73.992125,40.750483,-73.972794,40.752359999999996,1,2012-02-14,14,15,2,2,2012,0,0,0,0,0,0,40.75,-73.992,40.752,-73.973,1.020092241160771,manhattan,manhattan,0,0
2011-12-06 11:07:40.0000001,2011-12-06 11:07:40,-73.969693,40.761671,-74.010385,40.718619,1,2011-12-06,6,11,2,12,2011,0,0,0,0,0,0,40.762,-73.97,40.719,-74.01,3.658718229327931,manhattan,manhattan,0,1
2011-12-06 11:07:40.0000005,2011-12-06 11:07:40,-73.97913100000001,40.763007,-73.97748,40.774182,1,2011-12-06,6,11,2,12,2011,0,0,0,0,0,0,40.763,-73.979,40.774,-73.977,0.7769362366213451,manhattan,manhattan,0,0
2011-07-12 19:41:48.0000002,2011-07-12 19:41:48,-73.99347399999999,40.751816999999996,-74.01146999999999,40.704978000000004,1,2011-07-12,12,19,2,7,2011,0,0,0,0,0,0,40.752,-73.993,40.705,-74.011,3.370646273581839,manhattan,manhattan,0,1
2011-07-12 19:41:48.0000003,2011-07-12 19:41:48,-73.995235,40.74977,-73.961366,40.763731,1,2011-07-12,12,19,2,7,2011,0,0,0,0,0,0,40.75,-73.995,40.764,-73.961,2.018077736508238,manhattan,manhattan,0,0
2011-07-12 19:41:48.0000004,2011-07-12 19:41:48,-73.991366,40.730121999999994,-73.99691,40.747285,1,2011-07-12,12,19,2,7,2011,0,0,0,0,0,0,40.73,-73.991,40.747,-73.997,1.2208500393923376,manhattan,manhattan,1,0
2010-09-16 14:27:16.0000001,2010-09-16 14:27:16,-74.007612,40.70485,-74.010182,40.721452,1,2010-09-16,16,14,4,9,2010,0,0,0,0,0,0,40.705,-74.008,40.721,-74.01,1.1549568532267072,manhattan,manhattan,1,1
2010-09-16 14:27:16.0000003,2010-09-16 14:27:16,-74.007632,40.734223,-73.99591,40.764703000000004,1,2010-09-16,16,14,4,9,2010,0,0,0,0,0,0,40.734,-74.008,40.765,-73.996,2.193524502521384,manhattan,manhattan,1,0
2010-09-16 14:27:16.0000004,2010-09-16 14:27:16,-73.983633,40.763017,-74.005815,40.740442,1,2010-09-16,16,14,4,9,2010,0,0,0,0,0,0,40.763,-73.984,40.74,-74.006,1.9444593069398675,manhattan,manhattan,0,1
2010-09-16 14:27:16.0000005,2010-09-16 14:27:16,-73.987622,40.7327,-73.966173,40.764542999999996,1,2010-09-16,16,14,4,9,2010,0,0,0,0,0,0,40.733,-73.988,40.765,-73.966,2.4700433107719526,manhattan,manhattan,1,0
2014-06-11 01:13:40.0000001,2014-06-11 01:13:40,-73.960497,40.761524,-73.992287,40.745523999999996,1,2014-06-11,11,1,3,6,2014,0,0,0,0,0,0,40.762,-73.96,40.746,-73.992,1.9976563362076851,manhattan,manhattan,0,0
2013-05-18 15:28:40.0000003,2013-05-18 15:28:40,-73.97474,40.788323999999996,-73.957821,40.808427,1,2013-05-18,18,15,6,5,2013,0,0,0,0,0,0,40.788,-73.975,40.808,-73.958,1.6469350708116335,manhattan,manhattan,0,0
2013-05-18 15:28:40.0000002,2013-05-18 15:28:40,-73.95689200000001,40.777669,-73.97395999999999,40.764277,1,2013-05-18,18,15,6,5,2013,0,0,0,0,0,0,40.778,-73.957,40.764,-73.974,1.2860051086738549,manhattan,manhattan,0,0
2015-02-14 20:20:56.0000001,2015-02-14 20:20:56,-73.97669219970702,40.7435417175293,-73.95964813232422,40.76256942749024,1,2015-02-14,14,20,6,2,2015,0,0,0,0,0,0,40.744,-73.977,40.763,-73.96,1.588782746518354,manhattan,manhattan,0,0
2015-02-14 20:20:56.0000002,2015-02-14 20:20:56,-73.96184539794923,40.7706184387207,-73.97196960449219,40.75639724731445,1,2015-02-14,14,20,6,2,2015,0,0,0,0,0,0,40.771,-73.962,40.756,-73.972,1.1163295490520755,manhattan,manhattan,0,0
2015-02-14 20:20:56.0000004,2015-02-14 20:20:56,-73.98983764648438,40.72053527832031,-73.99256896972656,40.72678756713867,1,2015-02-14,14,20,6,2,2015,0,0,0,0,0,0,40.721,-73.99,40.727,-73.993,0.45505132685598065,manhattan,manhattan,1,1
2009-01-22 12:27:20.0000003,2009-01-22 12:27:20,-73.98299300000001,40.763026,-73.98243000000001,40.777014,1,2009-01-22,22,12,4,1,2009,0,0,0,0,0,0,40.763,-73.983,40.777,-73.982,0.9669263246021171,manhattan,manhattan,0,0
2011-04-23 21:22:20.0000001,2011-04-23 21:22:20,-73.97179200000001,40.757354,-73.979166,40.754358,1,2011-04-23,23,21,6,4,2011,0,0,0,0,0,0,40.757,-73.972,40.754,-73.979,0.43795080969945654,manhattan,manhattan,0,0
2013-09-01 17:57:04.0000002,2013-09-01 17:57:04,-73.99846099999999,40.73551,-74.006141,40.735913000000004,1,2013-09-01,1,17,0,9,2013,0,0,0,0,0,0,40.736,-73.998,40.736,-74.006,0.40304116986827254,manhattan,manhattan,1,1
2013-09-01 17:57:04.0000003,2013-09-01 17:57:04,-73.988897,40.749181,-74.00404499999999,40.74215,1,2013-09-01,1,17,0,9,2013,0,0,0,0,0,0,40.749,-73.989,40.742,-74.004,0.9299186257676049,manhattan,manhattan,0,1
2013-04-22 13:19:16.0000001,2013-04-22 13:19:16,-73.95482700000001,40.788346000000004,-73.936699,40.743218,1,2013-04-22,22,13,1,4,2013,0,0,0,0,0,0,40.788,-73.955,40.743,-73.937,3.2591592414845185,manhattan,manhattan,0,0
2013-04-22 13:19:16.0000002,2013-04-22 13:19:16,-73.982045,40.770052,-73.953717,40.765943,1,2013-04-22,22,13,1,4,2013,0,0,0,0,0,0,40.77,-73.982,40.766,-73.954,1.5093042311643812,manhattan,manhattan,0,0
2013-04-22 13:19:16.0000003,2013-04-22 13:19:16,-73.949658,40.785439000000004,-73.96423,40.792390999999995,1,2013-04-22,22,13,1,4,2013,0,0,0,0,0,0,40.785,-73.95,40.792,-73.964,0.9010055779050445,manhattan,manhattan,0,0
2015-02-21 18:39:16.0000002,2015-02-21 18:39:16,-74.01158142089844,40.70313262939453,-74.00952911376955,40.708797454833984,1,2015-02-21,21,18,6,2,2015,0,0,0,0,0,0,40.703,-74.012,40.709,-74.01,0.40589440996730325,manhattan,manhattan,1,1
2009-04-23 00:05:40.0000001,2009-04-23 00:05:40,-73.990029,40.757014,-73.86907,40.768904,1,2009-04-23,23,0,4,4,2009,0,0,0,0,0,1,40.757,-73.99,40.769,-73.869,6.383169983170629,manhattan,queens,0,0
2009-04-23 00:05:40.0000003,2009-04-23 00:05:40,-73.964663,40.760034000000005,-73.98178,40.736623,1,2009-04-23,23,0,4,4,2009,0,0,0,0,0,0,40.76,-73.965,40.737,-73.982,1.8491117490518991,manhattan,manhattan,0,1
2012-05-28 05:48:40.0000001,2012-05-28 05:48:40,-74.004509,40.706989,-73.86194300000001,40.768467,1,2012-05-28,28,5,1,5,2012,0,0,0,0,0,1,40.707,-74.005,40.768,-73.862,8.587745473517705,manhattan,queens,1,0
2010-01-03 20:04:52.0000001,2010-01-03 20:04:52,-73.99373,40.751442,-73.92518000000001,40.765146,1,2010-01-03,3,20,0,1,2010,0,0,0,0,0,0,40.751,-73.994,40.765,-73.925,3.710487627453071,manhattan,manhattan,0,0
2013-03-09 21:40:52.0000003,2013-03-09 21:40:52,-73.987185,40.756845,-73.948683,40.782476,1,2013-03-09,9,21,6,3,2013,0,0,0,0,0,0,40.757,-73.987,40.782,-73.949,2.682390841946938,manhattan,manhattan,0,0
2013-03-09 21:40:52.0000002,2013-03-09 21:40:52,-73.999924,40.74327,-73.995779,40.759857000000004,1,2013-03-09,9,21,6,3,2013,0,0,0,0,0,0,40.743,-74.0,40.76,-73.996,1.166405788768193,manhattan,manhattan,0,0
2011-04-21 08:22:32.0000001,2011-04-21 08:22:32,-73.955136,40.773468,-73.958472,40.768657,1,2011-04-21,21,8,4,4,2011,0,0,0,0,0,0,40.773,-73.955,40.769,-73.958,0.3754546833604722,manhattan,manhattan,0,0
2011-02-20 09:22:16.0000002,2011-02-20 09:22:16,-73.999675,40.745939,-73.872831,40.774406,1,2011-02-20,20,9,0,2,2011,0,0,0,0,0,1,40.746,-74.0,40.774,-73.873,6.923594246025665,manhattan,queens,0,0
2011-02-20 09:22:16.0000001,2011-02-20 09:22:16,-73.92627399999999,40.771858,-73.942387,40.754121999999995,1,2011-02-20,20,9,0,2,2011,0,0,0,0,0,0,40.772,-73.926,40.754,-73.942,1.4875291372931432,manhattan,manhattan,0,0
2010-07-22 09:37:12.0000003,2010-07-22 09:37:12,-73.970206,40.762613,-73.982158,40.746209,1,2010-07-22,22,9,4,7,2010,0,0,0,0,0,0,40.763,-73.97,40.746,-73.982,1.294578822998492,manhattan,manhattan,0,0
2010-07-22 09:37:12.0000004,2010-07-22 09:37:12,-73.98654499999999,40.746023,-73.97569200000001,40.75622,1,2010-07-22,22,9,4,7,2010,0,0,0,0,0,0,40.746,-73.987,40.756,-73.976,0.9050312853431285,manhattan,manhattan,0,0
2010-07-22 09:37:12.0000001,2010-07-22 09:37:12,-73.988158,40.774966,-73.991802,40.749195,1,2010-07-22,22,9,4,7,2010,0,0,0,0,0,0,40.775,-73.988,40.749,-73.992,1.790787024744422,manhattan,manhattan,0,0
2011-01-24 20:47:04.0000002,2011-01-24 20:47:04,-73.989046,40.723039,-73.97237700000001,40.75589,1,2011-01-24,24,20,1,1,2011,0,0,0,0,0,0,40.723,-73.989,40.756,-73.972,2.4317526331475743,manhattan,manhattan,1,0
2013-07-22 15:05:16.0000004,2013-07-22 15:05:16,-73.994061,40.751156,-74.000455,40.725031,1,2013-07-22,22,15,1,7,2013,0,0,0,0,0,0,40.751,-73.994,40.725,-74.0,1.835838519094871,manhattan,manhattan,0,1
2013-07-22 15:05:16.0000001,2013-07-22 15:05:16,-74.004839,40.737341,-73.998836,40.736540999999995,1,2013-07-22,22,15,1,7,2013,0,0,0,0,0,0,40.737,-74.005,40.737,-73.999,0.31909866345156895,manhattan,manhattan,1,1
2013-07-22 15:05:16.0000002,2013-07-22 15:05:16,-73.95433100000001,40.821358000000004,-73.993904,40.74756,1,2013-07-22,22,15,1,7,2013,0,0,0,0,0,0,40.821,-73.954,40.748,-73.994,5.5032130244812265,manhattan,manhattan,0,0
2013-07-22 15:05:16.0000003,2013-07-22 15:05:16,-73.959647,40.776207,-73.955303,40.785323999999996,1,2013-07-22,22,15,1,7,2013,0,0,0,0,0,0,40.776,-73.96,40.785,-73.955,0.6696688223219713,manhattan,manhattan,0,0
2013-01-23 16:22:04.0000003,2013-01-23 16:22:04,-73.948516,40.784888,-73.982466,40.771792,1,2013-01-23,23,16,3,1,2013,0,0,0,0,0,0,40.785,-73.949,40.772,-73.982,1.9934655332148588,manhattan,manhattan,0,0
2013-01-23 16:22:04.0000002,2013-01-23 16:22:04,-73.993273,40.747046999999995,-73.974648,40.755755,1,2013-01-23,23,16,3,1,2013,0,0,0,0,0,0,40.747,-73.993,40.756,-73.975,1.1455811541487781,manhattan,manhattan,0,0
2013-01-23 16:22:04.0000001,2013-01-23 16:22:04,-73.99569,40.724821,-73.984432,40.740961999999996,1,2013-01-23,23,16,3,1,2013,0,0,0,0,0,0,40.725,-73.996,40.741,-73.984,1.2614167994840053,manhattan,manhattan,1,1
2013-01-06 12:46:36.0000001,2013-01-06 12:46:36,-73.95013399999999,40.780478,-73.946899,40.780072,1,2013-01-06,6,12,0,1,2013,0,0,0,0,0,0,40.78,-73.95,40.78,-73.947,0.1715603802948388,manhattan,manhattan,0,0
2013-01-06 12:46:36.0000002,2013-01-06 12:46:36,-73.98142800000001,40.749889,-73.994688,40.745324,1,2013-01-06,6,12,0,1,2013,0,0,0,0,0,0,40.75,-73.981,40.745,-73.995,0.7623933448234609,manhattan,manhattan,0,0
2012-02-13 04:52:32.0000001,2012-02-13 04:52:32,-73.778676,40.646694000000004,-73.98524300000001,40.735853999999996,1,2012-02-13,13,4,1,2,2012,1,0,0,0,0,0,40.647,-73.779,40.736,-73.985,12.452372634217571,queens,manhattan,0,1
2013-02-07 08:34:24.0000001,2013-02-07 08:34:24,-73.983897,40.765019,-73.968815,40.751818,1,2013-02-07,7,8,4,2,2013,0,0,0,0,0,0,40.765,-73.984,40.752,-73.969,1.2062229618286497,manhattan,manhattan,0,0
2013-02-07 08:34:24.0000003,2013-02-07 08:34:24,-73.978498,40.745877,-73.989914,40.723259000000006,1,2013-02-07,7,8,4,2,2013,0,0,0,0,0,0,40.746,-73.978,40.723,-73.99,1.673147041975674,manhattan,manhattan,0,1
2013-02-07 08:34:24.0000004,2013-02-07 08:34:24,-73.983653,40.743795,-74.00404,40.741417999999996,1,2013-02-07,7,8,4,2,2013,0,0,0,0,0,0,40.744,-73.984,40.741,-74.004,1.079791957604454,manhattan,manhattan,0,1
